CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
711314058,49,M,2,Graduate,Married,Blue,32,2,2,2,1687,1107,580,1715,1670,17,24,656,70.90758025180548
715971108,51,M,4,Graduate,Single,Blue,42,3,2,3,34516,1763,32753,1266,1550,41,105,51,163.39389111846685
789973308,44,M,1,College,Single,Blue,35,3,3,3,24312,1932,22380,1312,1341,24,1182,79,76.86688886489719
712876233,53,M,2,Graduate,Single,Blue,36,5,3,2,5272,1515,3757,857,1289,33,435,287,112.6727199088782
716396358,52,M,2,Graduate,Married,Blue,47,5,3,0,3085,1910,1175,921,1531,35,667,619,69.5327617181465
711743883,43,F,3,Uneducated,Single,Blue,35,5,2,3,4026,0,4026,483,1237,32,6,0,8.460490126162767
789140283,53,M,0,Graduate,Single,Blue,42,5,4,1,2664,2037,627,85,1286,29,933,765,101.88044680282474
711887583,47,M,2,Unknown,Married,Blue,37,2,3,3,5449,1628,3821,696,836,18,385,299,110.35844806581736
779155158,53,M,3,Graduate,Married,Blue,34,6,2,2,2940,1264,1676,562,1259,33,5,43,127.65090772882104
721091583,44,F,2,Graduate,Single,Blue,32,3,3,3,3031,1879,1152,788,1298,15,15,62,185.51513953134415
716657058,43,F,4,Post-Graduate,Married,Blue,33,2,3,3,8358,926,7432,762,1566,37,542,111,33.51080077700317
718619883,54,F,0,Uneducated,Married,Blue,36,2,2,2,1494,706,788,1674,1305,24,3,473,107.7663652598858
711844758,48,M,3,Graduate,Single,Blue,35,6,1,0,13551,1294,12257,791,1388,37,1056,95,107.27179756388068
721074183,49,M,1,Doctorate,Married,Blue,36,4,6,3,24159,1196,22963,712,1111,24,1,5,63.11758087016642
715259583,53,F,2,High School,Married,Blue,44,3,2,3,5362,1901,3461,816,1553,38,1,355,187.95730071142316
785387883,47,F,3,High School,Single,Blue,41,4,3,3,3788,1540,2248,566,1594,47,382,407,55.44554534368217
710806083,50,F,1,Uneducated,Unknown,Silver,36,4,2,2,11888,2090,9798,7,1137,30,765,176,119.97366393916307
714752208,42,F,1,Graduate,Married,Blue,36,5,1,2,2393,1985,408,788,978,16,778,83,9.98244034126401
719154483,53,M,2,High School,Divorced,Blue,36,5,3,2,7753,2100,5653,839,991,26,733,271,64.22166174743325
789968058,51,M,1,Unknown,Single,Blue,42,6,2,3,9036,2327,6709,649,1131,18,636,258,197.93848665431145
716104983,41,F,2,Graduate,Single,Blue,32,6,3,2,2250,2117,133,1162,1617,31,2875,941,1.2662936467677357
712215258,50,F,1,Graduate,Single,Silver,31,2,2,3,18386,0,18386,868,1298,22,571,0,42.03643264248967
713539833,48,F,4,High School,Single,Blue,38,6,1,3,8135,0,8135,1373,1716,29,812,0,54.35460127424449
718803333,43,F,4,Graduate,Divorced,Blue,34,2,3,1,3195,1954,1241,971,1285,29,706,612,93.62108879722656
714791208,47,F,4,Unknown,Divorced,Blue,41,6,5,3,3482,2114,1368,508,1039,24,263,607,49.19751537963748
716493408,45,F,4,Uneducated,Divorced,Blue,36,4,3,3,15875,1719,14156,86,1592,37,1467,108,115.57693602517249
714141108,52,F,1,High School,Married,Blue,45,6,3,3,6703,893,5810,567,1388,28,75,133,50.752049311995506
712608783,50,M,2,High School,Married,Silver,45,3,1,3,34516,1260,33256,588,1504,34,789,37,116.77114844322205
717296808,67,F,1,Graduate,Married,Blue,56,4,3,2,3006,2517,489,2053,1661,32,1,837,131.4465885516256
715315833,51,M,3,Graduate,Married,Blue,36,6,2,3,11106,2107,8999,948,1243,24,1,19,113.63442765548824
721148358,49,F,3,Uneducated,Single,Blue,38,6,2,1,12860,0,12860,646,1348,27,286,0,145.60312158428133
717912483,43,M,4,Graduate,Unknown,Blue,27,5,2,0,27259,0,27259,731,1376,35,591,0,107.26665166206658
780466533,54,M,3,Doctorate,Married,Blue,41,3,3,0,21592,1676,19916,1097,1873,52,529,78,141.95487346500158
715735233,51,F,5,Post-Graduate,Married,Blue,44,5,1,1,3449,1598,1851,971,1679,42,556,463,177.82838004641235
715872333,41,M,0,High School,Unknown,Blue,36,3,2,3,18214,1998,16216,829,1344,21,11,11,187.9664317332208
708868233,68,M,0,High School,Married,Blue,52,1,3,2,14383,900,5383,743,760,21,615,626,184.2432064935565
748326258,48,M,3,College,Married,Blue,41,4,5,3,12302,1632,10670,1509,1483,41,519,133,105.27662913314998
770817783,47,M,4,Graduate,Married,Silver,33,3,2,1,34516,1679,32837,623,1060,27,5,49,66.22289606835693
711441333,43,F,1,High School,Divorced,Silver,35,3,2,2,10514,1580,8934,504,1229,27,8,15,35.20566839724779
711551958,59,M,2,Post-Graduate,Married,Blue,46,3,3,3,14383,0,14383,688,844,24,5,0,63.65390797611326
809164083,63,M,1,Graduate,Married,Blue,56,2,1,2,2619,1779,840,1259,1450,37,947,679,54.74842669442296
713837058,48,M,2,College,Single,Blue,36,3,2,3,2571,1955,616,531,1234,24,714,76,61.287364177405834
769425858,45,M,3,College,Single,Blue,32,4,1,2,14383,0,14383,81,1468,26,625,0,75.15531585551798
758348808,51,M,2,Graduate,Married,Blue,44,4,3,3,34516,1666,32850,613,1218,18,8,48,121.45264126360416
708711483,57,M,2,Unknown,Married,Blue,46,2,3,0,18871,1740,17131,1727,1516,21,2,92,118.29861297272146
720997383,52,M,1,Uneducated,Married,Blue,36,2,3,3,1857,1833,24,723,829,17,7,987,117.52663277089596
789830058,44,M,4,Unknown,Single,Blue,34,4,1,2,21573,1585,19988,621,1384,36,2273,73,119.1760784201324
710299608,53,F,2,Unknown,Married,Blue,33,2,3,3,2859,2517,342,993,817,30,667,88,85.35616188310087
712125258,46,M,4,High School,Married,Blue,30,3,3,3,2442,0,2442,98,701,19,727,0,173.478685002774
721022433,44,M,2,Doctorate,Single,Blue,36,5,1,2,7577,2480,5097,435,1409,35,167,327,74.92682817857713
772390908,59,M,0,High School,Single,Blue,48,2,4,3,3616,1054,2562,616,687,17,545,291,46.05384420603514
799471833,45,M,1,Uneducated,Single,Blue,39,4,2,2,3133,1510,1623,609,1435,38,462,482,133.06680032983422
778661358,46,F,1,Unknown,Married,Blue,36,2,3,2,2474,2143,331,153,1541,40,1,866,93.97129458375277
708528483,43,F,4,Graduate,Divorced,Blue,23,6,3,2,3187,2430,757,617,1387,33,1357,762,87.17118962667882
720615708,57,M,0,Uneducated,Married,Blue,45,6,2,2,2601,0,2601,814,1232,32,684,0,41.65789893362671
721132233,42,F,4,Uneducated,Married,Blue,31,2,2,2,2410,1769,641,759,1217,30,1143,734,178.94734856672585
712069008,42,F,4,Uneducated,Married,Blue,23,4,2,0,2260,1007,1253,84,1614,33,737,446,187.0651240926236
715085733,61,M,0,Graduate,Married,Blue,52,3,1,2,2939,1999,940,2145,2434,33,1538,68,50.10326261166483
708421833,45,F,4,Graduate,Single,Blue,36,6,3,2,3342,2517,825,771,1139,30,765,753,111.32638114504516
715120608,44,M,3,Graduate,Single,Blue,37,2,3,2,14546,1703,12843,955,1273,27,588,117,70.25136096403003
770632758,50,F,4,Doctorate,Single,Blue,36,2,3,2,2521,1608,913,587,1328,33,571,638,125.16865879297256
712270158,62,F,0,High School,Married,Blue,52,5,2,3,2052,1250,802,728,1208,31,632,609,52.80275628436357
779749908,48,M,4,College,Married,Gold,33,2,2,3,34516,2061,32455,722,1350,32,455,6,68.81507865618914
710572458,36,F,3,High School,Married,Blue,24,4,1,1,15439,0,15439,742,2069,43,536,0,153.41936605982482
711569433,51,F,2,Uneducated,Divorced,Blue,38,4,1,2,9648,1926,7722,549,1083,22,175,2,148.0483679100871
709346133,55,F,2,Uneducated,Married,Blue,35,3,3,0,3025,2376,649,1252,1277,23,1875,785,50.208294251933694
708820308,47,M,3,Post-Graduate,Unknown,Blue,36,6,2,2,13399,2505,10894,627,1326,31,824,187,97.76823560707273
710558058,46,F,3,Unknown,Married,Blue,38,4,3,3,4317,2517,1800,944,1619,36,1,583,8.120710542425513
778928283,57,F,3,High School,Married,Blue,39,3,2,1,2742,2321,421,1315,1389,32,6,846,88.35194846615195
712299858,62,M,1,High School,Married,Blue,53,5,3,3,2077,1571,506,1031,1365,38,1,756,64.86389627680182
809976033,49,M,2,Uneducated,Married,Blue,44,6,3,0,7819,1560,6259,827,1582,25,786,2,67.40313812624663
716203308,52,M,3,Graduate,Single,Blue,42,6,3,3,2731,1692,1039,62,1220,22,692,62,115.55702190846203
714871683,58,M,1,Uneducated,Married,Blue,36,2,4,3,14383,537,9013,819,715,13,182,373,43.03238092456013
716139933,54,M,0,High School,Married,Blue,36,3,1,2,16286,1710,14576,1223,2552,49,1227,105,103.84176059626044
772712658,62,F,0,Uneducated,Married,Blue,50,5,1,2,3791,1648,2143,1227,2058,34,789,435,193.93687560223043
788868858,54,M,2,Graduate,Married,Blue,39,4,4,2,2702,2517,185,1019,1658,32,1462,932,66.5772084146738
790134408,46,M,4,Graduate,Single,Blue,39,6,2,3,10741,755,9986,1166,1278,22,1444,7,76.34979569818825
788853258,41,M,1,Uneducated,Married,Blue,25,3,2,0,7984,1503,6481,797,1734,39,1167,188,65.96127219963819
788830683,40,M,2,Graduate,Single,Blue,24,5,1,0,2478,2031,447,1284,1558,31,938,82,117.97063114121556
828281733,43,M,4,Unknown,Married,Blue,39,3,3,3,14881,848,14033,762,1408,23,1091,57,186.82882079854608
719091333,52,M,0,Uneducated,Married,Blue,36,3,3,2,22720,793,21927,685,1102,27,286,35,70.58569137006998
810449883,64,M,0,Unknown,Married,Blue,56,6,1,0,2215,1915,300,794,1270,27,588,865,155.29662761837244
709311633,41,M,2,Graduate,Unknown,Silver,36,6,2,0,27000,0,27000,61,1209,39,3,0,73.11307691037655
709864833,49,M,2,Post-Graduate,Married,Blue,38,3,2,0,8077,1965,6112,637,1329,26,444,243,76.30678238812834
753606108,56,M,3,Unknown,Single,Blue,49,3,1,3,14383,0,14383,503,1093,22,833,0,74.38491716980934
719337408,63,M,0,High School,Married,Blue,36,6,2,3,2567,0,2567,1636,2399,43,955,0,63.654794888570905
712981383,44,F,4,College,Married,Silver,37,3,2,2,10790,1930,8860,75,1052,16,1286,179,95.7281124778092
778770783,42,M,4,High School,Married,Blue,30,6,1,0,29801,1916,27885,781,990,21,909,64,106.44453591667116
711089733,50,F,2,College,Divorced,Blue,36,3,3,0,1491,0,1491,876,1058,34,889,0,48.49535450339317
716988633,55,M,0,High School,Divorced,Blue,46,6,1,2,9734,0,9734,785,1476,38,9,0,73.22489300277084
721333233,40,M,4,Doctorate,Divorced,Blue,34,4,2,3,23138,1727,21411,693,1612,39,1438,75,65.93811768107116
794496033,57,M,2,Unknown,Single,Blue,38,6,1,3,23008,2280,20728,674,1302,36,636,99,90.04078600555658
714272658,43,F,2,Uneducated,Single,Blue,24,2,3,2,2962,2517,445,1046,929,31,409,85,175.00860118307173
717469158,46,M,2,Unknown,Married,Blue,30,6,3,0,18578,1385,17193,565,1606,54,421,75,82.26056138984859
719407983,37,F,0,Post-Graduate,Married,Blue,25,4,3,2,2061,1483,578,1362,2400,60,622,72,166.9574597850442
710665533,42,F,5,Doctorate,Married,Blue,23,4,2,2,24602,1660,22942,588,1337,44,76,67,98.11463481746614
716804283,41,M,2,Uneducated,Divorced,Blue,29,3,2,2,15911,896,15015,954,1270,33,833,56,149.10690849646926
717860358,40,F,3,High School,Single,Blue,36,5,3,2,5124,2235,2889,542,1158,42,355,436,43.153922418132424
711870333,46,M,2,Uneducated,Divorced,Blue,36,6,3,3,34516,1597,32919,858,1628,51,1217,46,98.69625023566186
715878183,46,M,4,Graduate,Single,Blue,35,4,3,3,18325,723,17602,815,1517,33,65,39,119.18512939475475
709110633,41,M,1,Graduate,Single,Blue,29,5,1,3,21684,1748,19936,715,1329,24,6,81,105.99246720783412
709913733,39,F,3,College,Married,Blue,36,4,2,0,2279,1529,750,126,1693,32,1286,671,115.18269507214428
822893133,56,F,1,Uneducated,Divorced,Blue,52,6,1,2,17561,0,17561,94,1608,33,12,0,82.46144354343414
712138983,54,M,1,Graduate,Married,Blue,36,3,3,2,2947,2216,731,76,1744,53,606,752,79.67531464062631
710104908,56,F,5,College,Single,Blue,43,4,1,0,2763,2517,246,938,1246,31,824,911,103.97615660913289
713827383,65,F,1,High School,Married,Blue,36,3,2,0,3198,2493,705,665,1936,44,1316,78,132.5369701255113
720267033,34,M,4,Post-Graduate,Single,Blue,26,3,3,2,5100,1786,3314,106,2375,63,575,35,81.10123811289668
708688608,62,F,1,High School,Married,Blue,48,5,3,1,3140,1985,1155,1346,1626,41,864,632,46.049529081210494
716223708,45,F,3,Uneducated,Single,Blue,36,3,3,3,4028,710,3318,731,791,22,833,176,14.965435676276684
819352983,49,M,3,Unknown,Unknown,Blue,44,5,2,2,21620,2008,19612,691,1300,33,5,93,134.62103562429547
711019308,58,M,2,High School,Single,Blue,45,3,2,0,6385,1535,4850,1138,1612,47,88,24,74.55822792835534
768600558,41,F,4,Graduate,Single,Blue,31,4,2,3,2375,1658,717,638,1071,28,1,698,46.60104689653963
721183983,48,M,4,High School,Married,Blue,31,6,3,1,34516,1013,33503,575,1222,37,85,29,185.64171152189377
793581933,50,M,3,High School,Single,Silver,44,4,3,4,19853,1513,18340,802,1878,55,41,76,41.25245718751103
719366358,51,M,3,High School,Married,Blue,40,6,3,2,7319,1692,5627,701,1233,29,611,231,149.14075231179595
711622683,48,M,4,Unknown,Single,Blue,30,4,3,3,7712,1387,6325,861,1597,39,56,18,72.29707211721689
709198158,50,F,4,Graduate,Single,Blue,36,6,2,0,3125,1928,1197,412,1631,46,533,617,175.5719603970647
712419708,56,F,2,Post-Graduate,Married,Blue,48,6,1,2,4930,2259,2671,1134,2194,53,606,458,149.51154491864145
708579633,40,M,4,Unknown,Divorced,Gold,28,4,2,2,23981,1788,22193,631,1421,34,308,75,54.12753897719085
778686408,48,M,1,College,Married,Blue,29,4,3,2,19324,1040,18284,904,1744,50,852,54,64.52041336800903
718193958,60,M,0,Uneducated,Single,Blue,53,5,3,2,2402,1728,674,652,1650,53,606,719,172.96740245074034
709446783,46,M,4,Graduate,Single,Blue,38,3,3,2,4335,2480,1855,543,1373,36,1118,572,67.73962934501469
789115833,44,M,4,High School,Single,Blue,32,5,3,2,3233,1034,2199,759,1256,29,706,32,64.35377455316484
788779008,57,M,2,High School,Married,Blue,38,3,1,2,2736,1822,914,593,1211,25,923,666,62.33783533331007
710404533,50,M,2,Graduate,Married,Blue,37,6,2,1,14383,862,5763,65,1391,40,212,599,100.43074228800832
711697158,60,M,0,Graduate,Married,Blue,36,6,2,2,1976,1311,665,995,1498,43,536,663,159.65790622867644
709186983,49,M,4,Uneducated,Married,Blue,40,3,1,1,8714,2252,6462,831,1536,38,652,258,112.75687926448882
779743908,44,M,4,Unknown,Divorced,Blue,29,4,2,2,7788,0,7788,296,1196,30,429,0,70.72979371994734
711028308,44,F,4,Graduate,Married,Blue,36,4,1,0,1717,0,1717,619,1468,29,381,0,25.2192422747612
711526533,33,M,3,Post-Graduate,Married,Blue,25,4,2,3,16434,2104,14330,955,1726,37,85,128,113.13069098629056
779713608,52,M,2,High School,Married,Blue,36,5,1,2,2981,1358,1623,1242,1648,30,15,456,175.73597110807896
770724558,42,M,2,College,Married,Blue,28,6,1,3,7340,0,7340,65,838,24,412,0,61.355223720893264
719309958,55,M,3,Doctorate,Single,Blue,35,4,1,3,20865,0,20865,881,837,25,667,0,81.95919468998909
711757383,50,F,3,Unknown,Married,Blue,42,4,1,2,2240,0,2240,668,1905,39,345,0,72.40631887689233
779863533,37,M,1,Graduate,Married,Blue,21,6,2,0,5120,0,5120,867,1680,32,778,0,108.24414269067348
711466533,43,F,2,Graduate,Married,Blue,33,5,2,2,3933,852,3081,433,1489,45,324,217,104.89083179272713
719428308,50,M,2,High School,Unknown,Blue,41,6,2,2,3244,1762,1482,661,1274,32,1,543,62.95135117135942
720923658,48,M,3,Post-Graduate,Single,Blue,39,5,2,2,4734,954,3780,6,1570,45,452,202,69.51151232235134
779519058,51,F,3,Post-Graduate,Divorced,Platinum,34,3,1,2,34516,1578,32938,725,1929,40,481,46,70.63196529634297
719085933,35,M,3,Graduate,Single,Blue,24,4,1,2,23561,864,22697,1373,2447,64,1,37,80.19339215941727
718888308,53,M,3,Graduate,Single,Blue,36,4,3,2,34516,2517,31999,741,1475,33,833,73,108.3211665134877
827108583,55,M,3,High School,Single,Blue,51,3,1,3,34516,1266,33250,846,1161,26,368,37,198.04017348214984
798792408,48,M,3,High School,Married,Blue,42,1,1,3,9959,0,9959,688,805,24,143,0,118.25797053053977
714451833,45,F,1,Doctorate,Single,Blue,36,6,2,2,14383,0,14383,597,1431,34,545,0,108.97739515639842
713943783,41,M,4,Post-Graduate,Married,Blue,32,5,3,2,18001,906,17095,62,1194,25,471,5,68.86128147132695
813453408,40,F,5,College,Married,Blue,35,3,1,3,2448,1693,755,502,1269,30,875,692,15.18333931453526
788370258,37,M,4,Graduate,Married,Blue,30,5,3,2,2578,2517,61,896,1830,64,524,976,70.07341003976762
719945433,60,F,1,Uneducated,Divorced,Blue,48,3,2,2,2070,0,2070,708,1793,53,963,0,48.18477176129818
817663908,60,F,1,Graduate,Married,Blue,42,5,3,3,5903,1335,4568,914,1137,27,929,226,50.63923840876669
709990983,49,F,3,Post-Graduate,Married,Blue,36,6,2,2,5918,842,5076,56,1292,26,733,142,40.79744073096663
818045958,46,M,4,Graduate,Single,Blue,41,5,3,2,6741,1745,4996,559,1682,46,438,259,51.2278009345755
713861733,50,M,3,Graduate,Divorced,Blue,36,4,3,1,34516,1542,32974,869,1770,65,585,45,84.14892412722111
809292483,44,F,4,College,Married,Blue,39,4,2,2,8128,1846,6282,857,1224,32,778,227,156.66563189588487
719459358,52,M,1,Doctorate,Married,Blue,41,4,2,2,33864,989,32875,1219,1751,48,92,29,169.0575053356588
788701608,42,F,4,Graduate,Single,Blue,26,5,2,3,2950,1705,1245,605,1260,32,6,578,63.83978840894997
719989008,47,F,1,High School,Unknown,Blue,36,5,1,0,25657,2216,23441,856,1121,25,667,86,194.4019679911435
791839233,42,F,4,Unknown,Divorced,Blue,36,5,3,2,17536,1525,16011,859,1411,28,474,87,177.21828250214458
709120008,43,M,2,High School,Single,Blue,36,4,3,2,6976,0,6976,519,1217,39,1438,0,72.35505406279117
816594183,58,F,2,Uneducated,Married,Blue,53,6,2,3,2019,1380,639,1158,2005,62,59,684,41.41876399051398
712689333,38,M,2,Unknown,Single,Blue,28,4,3,2,20241,1203,19038,66,1102,31,632,59,85.4153087362647
711668283,48,M,4,Uneducated,Married,Blue,37,5,6,3,30948,2404,28544,609,1511,35,207,78,81.9364692736417
772684833,32,F,1,Unknown,Married,Blue,22,3,3,2,2642,2035,607,1119,1761,42,909,77,123.80372118204832
711676908,51,F,3,College,Married,Blue,36,3,2,3,12605,1449,11156,703,1870,56,647,115,69.58160842768848
778623858,58,M,0,Uneducated,Married,Blue,38,6,3,3,3785,1935,1850,1558,1824,49,145,511,116.02220245637
715271733,50,F,2,Uneducated,Single,Blue,37,3,3,0,8520,814,7706,504,1193,35,346,96,123.3785499818623
788946783,50,M,2,Unknown,Single,Blue,36,5,1,3,9697,0,9697,759,1812,50,923,0,131.85711182653904
720697908,35,M,2,High School,Married,Blue,21,3,3,1,2967,1843,1124,681,1673,58,526,621,41.71252992935479
710831133,42,M,3,Unknown,Married,Blue,36,5,2,2,18085,1487,16598,792,1582,47,1043,82,100.3669389244169
766706358,39,F,2,Unknown,Married,Blue,32,6,3,0,2524,1395,1129,1048,1800,33,5,553,145.00971073284745
712373208,43,M,3,Doctorate,Single,Blue,35,3,3,2,3312,0,3312,698,647,19,462,0,63.30652099568397
720680058,47,M,2,Post-Graduate,Married,Blue,36,6,1,3,3888,1663,2225,664,1145,37,423,428,28.89582379721105
716909283,60,M,1,Post-Graduate,Single,Blue,48,3,1,3,30655,0,30655,475,3280,78,625,0,81.68140382505953
754654383,30,M,2,High School,Married,Blue,23,4,2,0,2997,1393,1604,112,1577,35,522,465,94.81186578050256
807964908,41,M,4,High School,Married,Blue,36,4,2,2,8013,2025,5988,789,1481,45,452,253,72.92427875101566
718064283,46,M,3,Uneducated,Divorced,Blue,34,4,3,0,11501,713,10788,84,1481,41,519,62,66.93839346058667
717787533,51,F,1,High School,Married,Blue,40,4,1,1,5158,2190,2968,426,1229,34,478,425,123.76454090699552
708455883,57,M,1,Graduate,Single,Blue,36,2,3,2,10244,861,9383,78,1127,29,381,84,82.9130286630243
709207458,44,M,3,Graduate,Married,Blue,27,4,2,3,10747,1603,9144,471,1340,25,923,149,51.05005010031164
816829608,44,M,2,Unknown,Married,Blue,39,6,2,2,14383,0,14383,871,1495,39,393,0,80.6039609014988
713936583,54,M,2,Graduate,Married,Blue,43,6,3,1,6224,1892,4332,983,2187,58,657,304,76.61585772875696
714648933,55,F,3,Graduate,Married,Blue,36,3,2,0,4861,1123,3738,938,1556,40,538,231,3.4096952993422747
711556533,43,F,1,Graduate,Unknown,Blue,36,6,3,3,9851,0,9851,1034,1212,24,6,0,12.170064263045788
717707133,32,M,1,Unknown,Single,Blue,24,6,2,3,10060,2322,7738,894,2184,63,1032,231,52.95269246213138
719471433,31,F,0,Graduate,Married,Blue,22,3,3,2,2917,2127,790,1074,1831,36,1,729,47.319970512762666
712763808,38,M,2,Unknown,Single,Blue,36,3,3,3,6692,2037,4655,401,1468,36,241,304,77.43472589179873
715168983,47,F,3,Graduate,Married,Blue,36,5,2,2,7051,0,7051,527,1451,37,194,0,149.34103633277118
710947683,64,F,0,Graduate,Married,Blue,51,6,3,1,4920,1142,3778,507,1420,31,348,232,25.70807235315442
718923858,42,M,1,College,Married,Silver,29,5,2,2,26750,1204,25546,428,1131,29,318,45,67.90078281890601
752666508,41,M,4,College,Married,Silver,34,4,3,3,34516,1347,33169,801,1005,22,1,39,116.04845416732132
712672083,65,F,0,High School,Married,Blue,36,3,3,2,14383,747,6913,491,948,24,714,519,36.017922684550285
720718908,46,M,3,Uneducated,Single,Blue,36,5,1,3,26977,1961,25016,641,1958,41,105,73,136.59783916547894
779506158,39,F,1,College,Married,Blue,22,3,1,2,3214,2257,957,1279,2516,42,75,702,48.21870825253427
710793783,53,F,3,Graduate,Married,Blue,40,6,3,1,12059,1978,10081,877,1836,36,895,164,165.419625909999
716341833,53,F,3,College,Married,Blue,44,6,2,3,4646,1730,2916,683,1774,37,85,372,196.77895419299605
715848408,61,M,1,Graduate,Unknown,Blue,52,6,6,1,8851,0,8851,731,1257,36,44,0,105.225416906178
720426708,56,M,3,High School,Single,Blue,45,2,1,3,8512,0,8512,1038,811,27,125,0,66.47353898268193
714989583,46,M,2,Graduate,Married,Blue,36,3,2,3,15405,1691,13714,814,1763,44,189,11,71.59702623728663
715901508,35,M,1,High School,Married,Blue,25,6,1,2,23991,2307,21684,912,1843,43,72,96,98.09075108729304
712523283,55,M,2,Unknown,Married,Blue,41,4,3,2,14938,0,14938,49,1134,31,632,0,152.26286325603724
711309033,41,M,2,Unknown,Single,Blue,24,6,2,2,17298,2310,14988,844,3663,65,806,134,61.287659402005374
708134283,35,M,2,Uneducated,Married,Blue,36,4,3,3,3131,629,2502,749,1483,31,632,201,39.90736338309944
766285608,42,M,3,High School,Single,Blue,35,4,3,3,3266,1900,1366,1568,2183,56,75,582,44.24260006751865
798035358,46,F,4,High School,Single,Blue,40,3,2,2,3556,2172,1384,402,1221,41,708,611,100.53852652199566
780713058,46,M,3,High School,Married,Blue,35,4,3,3,14701,1635,13066,618,3490,69,533,111,68.60163274221122
783387783,55,M,2,Uneducated,Divorced,Blue,49,4,5,3,10127,1873,8254,573,1647,53,472,185,71.37401073239744
787800108,55,M,2,College,Married,Blue,45,5,1,2,2929,2431,498,1632,1903,39,625,83,119.42820430733263
778663458,65,M,1,High School,Married,Blue,47,3,2,1,1759,0,1759,1058,821,18,5,0,124.78088135831058
713854608,62,M,1,Uneducated,Married,Blue,36,6,3,3,9521,1669,7852,1308,2444,63,4,175,73.27787602320313
715993608,51,M,2,College,Single,Blue,41,6,3,2,26714,2517,24197,758,1686,50,724,94,191.28265665844083
789368658,57,M,2,Graduate,Married,Blue,47,6,2,3,2092,1387,705,731,1468,30,304,663,115.27086001820862
721049658,53,M,3,Graduate,Single,Blue,34,6,3,0,2506,0,2506,598,1687,62,59,0,109.17649141512813
826775058,43,F,3,Uneducated,Married,Blue,39,4,1,2,4175,2517,1658,551,1520,36,44,603,193.33398914895952
714550383,46,M,2,High School,Single,Blue,36,4,3,3,4129,0,4129,96,1678,40,1,0,46.93312837742269
709058808,56,F,2,College,Married,Blue,36,6,1,2,2781,1035,1746,816,1707,42,1211,372,28.079086169600487
813240408,45,F,4,High School,Married,Blue,39,4,3,2,24880,836,24044,701,1208,25,1083,34,104.78697889484464
761544333,37,F,4,College,Married,Blue,30,4,4,3,3417,2517,900,992,1641,32,882,737,48.6723074503243
709624533,55,F,2,High School,Married,Blue,45,5,2,0,3187,2517,670,1144,1627,38,652,79,122.78345143422484
713378133,54,F,0,Post-Graduate,Single,Silver,39,6,2,3,11696,2288,9408,973,2445,60,765,196,55.5043316911906
709217358,40,M,3,Post-Graduate,Married,Blue,36,5,3,2,20371,1832,18539,907,1665,45,8,9,86.55051655136049
